1.0477238200010497, 0.9870220435073993
3.0383990780030388, 0.9548714883442917
4.6099848080046115, 0.9176320458448373
6.391115302006394, 0.8794912665205552
8.27701817800828, 0.8413445573487415
10.267693436010273, 0.8060430968380758
12.572685840012571, 0.7681567618806113
14.877678244014877, 0.7329873752467895
17.182670648017183, 0.7076291908927892
19.48766305201949, 0.6818181818181819
21.792655456021794, 0.6588750626407531
24.0976478600241, 0.6436299637136458
26.402640264026406, 0.6241585007275383
28.70763266802871, 0.6058945703297167
31.012625072031017, 0.5960833680498956
33.31761747603332, 0.5820458017110739
35.622609880035625, 0.5720836578577169
37.92760228403793, 0.5628762218720382
40.23259468804024, 0.5583479746659665
42.53758709204254, 0.5514046622833235
44.84257949604485, 0.540536868988752
47.147571900047154, 0.5348010891943948
49.45256430404946, 0.5343482644737878
51.757556708051766, 0.5305747251353949
54.06254911205407, 0.5260464779293232
56.36754151605638, 0.5242351790468947
58.67253392005868, 0.5222729385909304
60.97752632406099, 0.5195559902672873
63.282518728063295, 0.5194050486937516
65.5875111320656, 0.5151786846347517
67.8925035360679, 0.5094429048403946
70.19749594007021, 0.5101976127080734
72.50248834407252, 0.5088391385462514
74.80748074807482, 0.507631605957966
77.11247315207713, 0.5067259565167515
79.41746555607943, 0.5055184239284656
81.09382366808111, 0.502590157401873
83.81790560008383, 0.5063905307977836
86.3743517208864, 0.5057448362887693
88.63743517208866, 0.4969818393807235
90.96338205249099, 0.4994354785149766
93.89933702364947, 0.4995646174167794
96.76777201529677, 0.5064089792123267
99.11467337209913, 0.5062731317961444
101.41966577610144, 0.5061221902226087
103.72465818010375, 0.5058203070755374
106.02965058410604, 0.5071787812373585
108.33464298810836, 0.5082353722521087
110.63963539211065, 0.508084430678573
112.94462779611297, 0.5079334891050373
115.24962020011526, 0.5091410216933232
117.55461260411758, 0.5068768980902876
119.79973507554837, 0.5068122088444862
121.74550788412176, 0.5077609844495683
124.61627115092466, 0.5065750149432158
127.00508146052704, 0.5035863717872089
129.45675519932948, 0.49661287108985874
131.85604274713188, 0.49246197781762646
134.08536620857856, 0.5019629113074022
136.41364136413642, 0.5043612051980255
138.74856873442448, 0.49732445279366955
141.02362617214104, 0.5080508881066761
143.957252868144, 0.5040090081931088
146.2622452721463, 0.5041599497666445
148.5672376761486, 0.5056693655020017
150.8722300801509, 0.507631605957966
153.1772224841532, 0.5108013790022161
155.18286522529806, 0.5115560868698945
157.7872072921578, 0.5135183273258588
160.51128922416055, 0.5094429048403946
162.81628162816284, 0.5098957295610016
165.12127403216516, 0.5095938464139302
166.90240452616692, 0.5082353722521087
172.5601131541726, 0.49107834672688266
175.996647283776, 0.4886431560071731
178.26272423160685, 0.5011195552139966
180.51117281040277, 0.48923350527255716
185.37726788551873, 0.500763764362091
188.10134981752145, 0.4919085253813291
189.67992037298973, 0.49229594208673744
192.1525485881922, 0.49070937843601703
195.08617528419512, 0.4908770912955016
197.3911676881974, 0.4922355654573227
199.2770705641993, 0.4928177686695321
