0.1519072263753114, 0.9652799239272555
0.19412061965253447, 0.9137693648718255
0.19763840242563635, 0.8812419932115642
0.3137252339379999, 0.7599308939868195
0.37055095565733875, 0.6948556416047205
0.46147211040828084, 0.6572830407966508
0.46772594644935106, 0.543052125385023
0.5177566347779115, 0.4948747120386251
0.5374562183072822, 0.4416425637571484
0.6021834213323576, 0.327895792414989
0.6443968146095802, 0.2722869368833949
0.6709756177841291, 0.22642867519843635
0.7323413839371291, 0.0973856597593672
0.7554024043385752, 0.04749850686694468
0.8132503877184725, 0.009935021197353455
0.855463780995696, -0.12313688544917989
0.8963979805372455, -0.18464749719950002
0.9821039608273647, -0.3331132154381886
0.9961750919197732, -0.208691575207681
1.006999038913933, -0.39819530417414617
1.099363386597429, -0.42980660441732566
1.1149979767001046, -0.5525692894447596
1.1579930994824617, -0.6043523911406947
1.2213131893982956, -0.6459447680177501
1.315120730014347, -0.7653895426390374
1.4421217080791546, -0.8196975376934961
1.575101628293118, -0.8382142904310976
1.7278739087249724, -0.8272448723536325
1.8329383542149493, -0.7026810359628617
1.9154889899570753, -0.6321991391922845
2.011854918044473, -0.4900460686743817
2.0860481547135317, -0.4260577965558352
2.178150103682019, -0.27112861648699016
2.226759465637609, -0.20675253665863425
2.30948066054449, -0.057963645328437785
2.383805096571054, 0.009360767473212794
2.4623869517486536, 0.15689475282961562
2.522351618096299, 0.22052206546441666
2.6199836199836195, 0.37658782043662586
2.696436765585702, 0.4422113483982022
2.797279871747957, 0.47811587886472007
2.853564396117588, 0.5894166915800103
2.9708238218876515, 0.649639997182491
3.149058149058149, 0.6882107056539484
3.36950586950587, 0.5864219542653712
3.444551901998711, 0.5396665025216077
3.495207973931379, 0.49453953537514694
3.6134054751076032, 0.37116405260943475
3.6509284913540236, 0.32051513457274383
3.7139135543390864, 0.2773145868355663
3.813528228421845, 0.14087398543993523
3.844797408627196, 0.0880244125420242
3.9088992280481643, 0.05472681168033611
4.000361580148814, -0.07538267496070894
4.032725181661351, -0.13041258898265884
4.091823932249464, -0.16603272712864992
4.17625071880391, -0.2827351472305708
4.213773735050331, -0.33145426023511515
4.301327439625313, -0.37908997392336663
4.470181012734205, -0.5046965821560694
4.624181725245556, -0.5449854942307097
4.865736142331887, -0.5311213686050247
5.035868909176454, -0.4196589693439805
5.135432821603034, -0.3553313654793506
5.189372157457264, -0.324936936223041
5.294436602947242, -0.19376097838002004
5.376987238689367, -0.12266289824830157
5.498937041490233, -0.10417739741405474
5.5091705913756215, 0.014103954077804293
5.595089770621685, 0.08281055333236487
5.695932876783941, 0.11764861259690695
5.766288532245978, 0.23922632962214574
5.856343771237388, 0.3091868404717568
6.146209071740987, 0.44301928112697175
6.413560562496732, 0.4314577637782797
6.495977187466549, 0.39828289174539033
6.680912053252479, 0.28757302411171437
6.751267708714517, 0.23922632962214574
6.840384872299767, 0.19253859033565046
6.99329116350393, 0.05685975408428767
7.054802107993597, 0.00978266816849982
7.131188248209526, -0.028610295102628136
7.2578284280411935, -0.14292585108584133
7.3141129524108255, -0.18549582656470798
7.392911286528308, -0.23748629766102702
7.722175754090648, -0.3545072740960058
8.010633941485006, -0.3398675330507017
8.172451949047694, -0.3060959449881355
8.326151996364763, -0.1926124709317385
8.425732308711032, -0.1443985970314272
8.482016833080662, -0.10265386712551816
8.664941537281964, 0.016511593609537467
8.782922559518305, 0.08680298398591524
8.904150765852894, 0.12191449740481008
9.058933207869378, 0.23389397361226683
9.270000174255493, 0.2908047550267925
9.481067140641608, 0.30534754414464393
9.790632024674577, 0.20445936843773538
9.88561215954833, 0.15844113607248045
10.001698991060692, 0.11163759309486165
10.212765957446809, -0.004728957829813529
10.297192744001254, -0.053253397519711365
10.409761792740516, -0.09697871680071835
10.705255545681078, -0.21295746001558413
11.014820429714046, -0.2337051724903858
11.23995852719257, -0.21466381393874534
11.518822761569377, -0.10359568584934076
11.64958478788266, -0.049905862913509624
11.760590377611654, -0.014593816448089436
12.0279418683674, 0.10271801576924622
12.178033933353083, 0.15106471025881474
12.337506752400369, 0.18376982711940526
12.902697184612078, 0.1412887242407035
13.06920556920557, 0.09034694982632696
13.195845749037238, 0.05579328288231178
13.502163448971958, -0.060534114379353854
13.674264206179101, -0.11039847942558012
13.8618792874112, -0.13652702387398663
14.48757558332026, -0.11441552095302221
14.687385644832451, -0.06773963134654903
14.82809695575653, -0.030946374878384697
15.186369601263221, 0.07745085190705092
15.489440117099692, 0.12501695908328503
15.714578214578216, 0.1381248596748419
16.249281196089704, 0.049886673148292315
16.45632783930656, -0.0011867499089652789
16.65734399776953, -0.023125586063895698
17.121691323818986, -0.1010749357355798
17.431256207851952, -0.09254316611977353
17.698607698607695, -0.06391810953946919
18.21923954902678, 0.0373724166663667
18.528804433059754, 0.07673489921201826
18.753942530538275, 0.09120012678790768
19.373072298604214, 0.03582118582712912
19.68263718263718, -0.005092527557759796
