-9.094947017729282e-13, 1
125.65618377961755, 0.9801863285699496
203.06901367751834, 0.96096476801345
253.31824311307946, 0.9353652143522839
294.108794066653, 0.9171305560124026
326.0318339433629, 0.8964191244997542
340.6632272201882, 0.8796167887588411
382.7839048352912, 0.8618003779641723
402.2924292043913, 0.8411543706485404
443.08298015796527, 0.8200410476399336
463.397641897689, 0.797803617973498
501.47213001792943, 0.77129211244323
527.6199190907332, 0.743102191948543
557.1782893469463, 0.7177970471739512
586.0545433664765, 0.6915752446939085
626.9815175673866, 0.6635578715320123
655.9032460026965, 0.6386851735102272
678.8223515552054, 0.613217187190314
714.6821765693367, 0.5838410037826909
728.6168368329795, 0.5607088769804323
760.5398767096895, 0.5408573063428578
774.9249502343796, 0.519818753845127
796.6010884222687, 0.5004718841559653
834.2208323847212, 0.47793027445664793
843.894480832209, 0.4548899114631918
867.5411770371793, 0.43401959261493195
902.4200539395101, 0.41283149909544914
916.31248795993, 0.3888301651042573
941.4371026777108, 0.36660930390329993
973.3601425544207, 0.3465474412038867
985.7746580620296, 0.3276585408938405
1012.3771912926213, 0.3048535350766646
1056.7147466769402, 0.2745539538334032
1090.7068724715846, 0.2443595186210613
1127.6548352918508, 0.2178681109335331
1168.5818094927608, 0.19127425326716052
1207.462434983625, 0.16914505783674816
1235.838470429589, 0.15030288909599943
1285.7921161625882, 0.1272268401768979
1324.2179974956653, 0.10381432395885448
1387.2310686327728, 0.08212237915585519
1479.8217037730133, 0.06177593940652515
1662.0701695241755, 0.061475522175326924
1753.701117318435, 0.08216826106025632
1805.1326815642446, 0.10143101392468246
1837.055721440955, 0.12129193087611656
1901.5467110908735, 0.14085121678935764
1916.8633211327292, 0.15884074680665128
1957.9763270345525, 0.17893319744233205
1993.4463713420068, 0.20248590836826785
2032.1409651319586, 0.22611508913487233
2055.1964939318045, 0.2481307562633689
2097.1693796956265, 0.2733798231548037
2138.5510980543245, 0.30015701236226655
2175.4990608745898, 0.3269342015697294
2182.8886534386434, 0.34873447864700935
2224.0016593404657, 0.3702607387952267
2259.7404161047957, 0.3954894137291499
2280.4312752841447, 0.4186916378853546
2313.1728546448735, 0.44317179072504065
2355.5443102881677, 0.47488497550766806
2395.0268030466927, 0.5061299987770617
2430.496847354148, 0.5329826774426204
2460.737333847043, 0.5598677087330775
2498.0883653526193, 0.5849115815520516
2529.9883727330257, 0.6110588049292442
2570.1033037950288, 0.6376757716134014
2597.8881718358684, 0.6628267022093115
2633.3582161433237, 0.6847811934652732
2668.828260450779, 0.7057262828244091
2706.071806973607, 0.7251572693383062
2733.480477574823, 0.7479452818575558
2780.5589000192635, 0.7699074200975844
2830.216962049701, 0.7916796582332857
2891.022752291053, 0.8177992675013481
2972.0971392795213, 0.8407478059956521
3078.507272201887, 0.857450093695024
3247.796120032924, 0.8501089889908361
3316.94479226867, 0.8328268049997274
3381.2694361119507, 0.8113770146921786
3450.942737430167, 0.7887122035828951
3486.4127817376225, 0.7668921554570662
3536.3932987163093, 0.7438923803021187
3596.369919090733, 0.7219608299983578
3619.425447890579, 0.7026560187215638
3640.707474475052, 0.6842764925168603
3681.498025428626, 0.6657147131918966
3716.9680697360814, 0.6473959380272797
3747.117607397418, 0.6273294021709367
3783.474402812559, 0.6031878734718524
3823.3782026584463, 0.5798220888231065
3848.9954568804983, 0.5595405877479951
3881.9037757657484, 0.5395955539718255
3920.1146871333244, 0.5163181344722967
3959.9378732421487, 0.493247183542573
3987.8302262657385, 0.4710479887964718
4023.3002705731938, 0.44848938579922804
4058.770314880649, 0.42600725264265293
4108.750831859335, 0.4031427702827346
4142.608601425543, 0.38289525580347583
4173.644890194568, 0.361912781188902
4223.222338487942, 0.339978681890452
4274.815130207877, 0.31780242809655135
4316.411818532075, 0.2964138136615374
4379.075563475244, 0.2756930358350296
4441.887100269696, 0.25694199365441095
4512.315601707096, 0.23993260111414894
4642.736226160661, 0.22777448467738148
4816.539443267193, 0.23582166091040957
4934.772924292043, 0.25704713968533033
4993.889664804468, 0.27672113035957446
5059.992929195636, 0.29547323462131336
5106.748896691826, 0.3153553931951555
5157.0518686187625, 0.3354440203388027
5209.934480131697, 0.35695498651888624
5247.500481602774, 0.3780071336549582
5295.385041417838, 0.3988604592052918
5348.590107879021, 0.4239489394313224
5398.248169909459, 0.4465623458143787
5440.812223078405, 0.4671709678745726
5490.470285108842, 0.48998064684867837
5547.768048990116, 0.5149299127493894
5601.314173569639, 0.5384179184255288
5656.906646859208, 0.5624235661000403
5703.290550953572, 0.5853364140002106
5765.363128491619, 0.6065525464612718
5833.347380080908, 0.6275817526451432
5898.375794644577, 0.6496203607258403
6004.785927566942, 0.6704813332602406
6127.453164130224, 0.6877252823310152
6324.016326334038, 0.6878399870920181
6448.161481410132, 0.6697002484591255
6562.632988038737, 0.6493756572357008
6643.246725101135, 0.629170626001258
6685.165868373582, 0.6110642670607206
6756.105956988493, 0.5925585656189138
6825.433770862155, 0.5728293467264091
6867.890339048352, 0.554119725709486
6941.786264688884, 0.5342120771887544
7014.069915588167, 0.5116534741915106
7067.113754575224, 0.49131249657365694
7136.871508379887, 0.47084406922135547
7214.860131440511, 0.4489952632067282
7296.71407984233, 0.4277719412734673
7384.176539523534, 0.4093453240258562
7493.163556006697, 0.39134288563802255
7602.711423617799, 0.378848301902313
7796.023165093429, 0.37729596413674005
7987.9786989926, 0.38730451681248634
8122.074726227345, 0.40726037708796814
8229.725070489132, 0.42677195104933907
8310.33880755153, 0.444767853553355
8407.07529202641, 0.46340100472960954
8496.55654016567, 0.4828166972753729
8586.037788304931, 0.5011771060199094
