0.25145371680025264, 2.418642491864249
0.4609984808004626, 2.379790130836156
0.6705432448006725, 2.342598127116956
1.0477238200010497, 2.2922893006575014
2.1513262437354825, 2.239545283478338
3.4574886060034586, 2.23666733080959
3.562260988003562, 2.182824315221207
3.7368816246704064, 2.134001903876381
4.190895280004192, 2.082254101082553
4.540136553337874, 2.0396382634876358
5.657708628005658, 2.0058776648734806
6.2863429200062875, 1.9674127205507959
6.747341400806743, 1.9271767284319585
7.229294358007234, 1.8902061056872772
7.648383886007647, 1.8500808040556995
8.38179056000838, 1.803590799406699
9.11519723400912, 1.7578617918576078
10.267693436010273, 1.7232848508999137
10.721707091344054, 1.6837683469482632
11.140796619344474, 1.641429235571495
11.524962020011525, 1.6034070531978482
12.572685840012571, 1.5694591322206386
13.889824356585319, 1.5338618013453638
14.249043952014251, 1.48651789865179
15.314229835681989, 1.4363751079232252
15.715857300015717, 1.4026935739428268
16.763581120016763, 1.4396958225410108
17.182670648017183, 1.384904031347546
17.392215412017396, 1.3400743840074385
18.17052453544675, 1.2960749153217774
19.120959715019122, 1.265980939098094
19.801980198019802, 1.3043767018662418
20.360766235353697, 1.2343649686745923
21.3585984448785, 1.1822218427119804
22.337471842422342, 1.1667330809590226
23.25946880402326, 1.150793650793651
23.469013568023474, 1.1132695756126718
24.726282152024734, 1.0786435786435786
26.262943754692937, 1.0367824489163402
27.659908848027666, 0.9909465244193278
29.54581172402955, 0.9558202639493734
30.63544449683064, 0.9196719133957627
32.06034889203207, 0.8872496634002911
33.5620863673669, 0.8546965973744218
34.784430824034786, 0.8262692676918619
36.460788936036465, 0.8077638307763833
38.137147048038145, 0.775703840557397
40.02304992404004, 0.7470896308314123
41.90895280004192, 0.7254402965700038
44.21394520404422, 0.691931267245075
46.51893760804653, 0.6664221413175389
48.823930012048834, 0.647252561478503
51.12892241605114, 0.6277810984923957
53.433914820053445, 0.6173661299184314
55.73890722405575, 0.6077058692121455
58.04389962805806, 0.5918570039908952
60.34889203206036, 0.5785741455197524
62.65388443606267, 0.566498819636895
64.95887684006497, 0.5594045656807163
67.26386924406728, 0.5557819679158595
69.56886164806959, 0.5459707656360377
71.87385405207189, 0.5385746285327877
74.1788464560742, 0.5351029723414662
76.4838388600765, 0.5287634262529659
78.78883126407881, 0.524989886914573
81.09382366808111, 0.5233295296056801
83.39881607208342, 0.5183484576790018
85.70380847608573, 0.5180465745319305
87.70945121723058, 0.5191462917105478
90.10424852009012, 0.5156147380694103
93.03787521609306, 0.5135854124696526
96.1810466760962, 0.5130655026052517
98.48603908009851, 0.5141220936200015
100.79103148410081, 0.5141220936200015
102.80266121850283, 0.5165371587965732
104.981926764105, 0.5184347100067366
109.3823668081094, 0.49993358570764457
113.99235161611401, 0.4863186557747228
116.92597831211694, 0.4856545128511658
119.73387814971974, 0.4926280135485155
125.86655490945921, 0.5132164441787874
129.1843470061292, 0.5128013548515642
132.01320132013203, 0.5128474758879222
136.62318612813664, 0.5118328130880436
138.55099795693857, 0.511888158331673
142.38566713814242, 0.4899714418542871
156.00607679815604, 0.4927387040357756
159.04447587615908, 0.4936242279338514
163.23537115616327, 0.5057448362887693
167.32149405416735, 0.5032543003254304
170.21021830074167, 0.5042030759305121
172.6648855361727, 0.5113188929686241
175.59851223217564, 0.5093422771247043
178.32259416417835, 0.5092919632668589
180.65752153446638, 0.505863433239405
183.14212373618318, 0.49661287108985874
184.81848184818486, 0.4879790130836157
190.68573524019072, 0.5065750149432158
193.72413431819376, 0.5101724557791507
198.01980198019805, 0.5165371587965732
