0.5238619100005231, 0.11888158331673004
2.3049924040023058, 0.15654150591389104
4.295667662004295, 0.19401275154413256
6.2863429200062875, 0.23035193537285625
8.591335324008593, 0.2662760298743563
10.896327728010899, 0.29857752661099957
13.201320132013205, 0.3236338278179285
15.50631253601551, 0.350501427907286
17.811304940017816, 0.37163324820228594
20.116297344020122, 0.3883877628647503
22.421289748022428, 0.40318003707125083
24.726282152024734, 0.4172176034100721
27.031274556027032, 0.42899104614585815
29.336266960029338, 0.43502870908728664
31.641259364031644, 0.43955695629335834
33.946251768033946, 0.449217216999644
36.25124417203625, 0.45253793161742983
38.55623657603857, 0.45721712039703677
40.86122898004088, 0.46778303054453696
43.16622138404318, 0.47472634292717997
45.47121378804549, 0.47578293394193016
47.77620619204778, 0.4813677721627512
50.081198596050086, 0.4815187137362873
52.38619100005239, 0.48212248003043
54.6911834040547, 0.4833300126187159
56.996175808057004, 0.4857450777952872
59.30116821205931, 0.48499036992760836
61.606160616061615, 0.48846202611892986
63.91115302006392, 0.4944996890603588
66.21614542406623, 0.49540533850157287
68.52113782806853, 0.494197805913287
70.82613023207084, 0.49314121489853724
73.13112263607314, 0.4946506306338945
75.43611504007545, 0.49404686433975176
77.74110744407776, 0.49480157220743015
80.04609984808006, 0.49389592276621563
82.35109225208237, 0.49631098794278694
84.65608465608467, 0.4969147542369301
86.96107706008698, 0.4978204036781446
89.26606946408928, 0.5029524171783586
91.57106186809159, 0.5023486508842159
93.8760542720939, 0.49993358570764457
96.1810466760962, 0.4970656958104658
98.48603908009851, 0.4944996890603588
100.79103148410081, 0.49012238342782277
103.0960238881031, 0.4899714418542871
105.40101629210542, 0.4914808575896443
107.70600869610772, 0.4919336823102518
110.01100110011004, 0.4925374486043941
112.31599350411233, 0.4943487474868231
114.62098590811465, 0.4967638126633944
116.92597831211694, 0.49570722164864467
119.23097071611926, 0.49555628007510855
121.53596312012155, 0.49314121489853724
123.84095552412387, 0.4987260531193587
126.14594792812616, 0.5026505340312877
128.45094033212848, 0.5014430014430018
130.75593273613077, 0.5008392351488586
133.0609251401331, 0.49887699469289437
135.36591754413539, 0.5018958261636088
137.6709099481377, 0.5002354688547159
139.97590235214, 0.49827322839875166
142.28089475614232, 0.4970656958104658
144.5858871601446, 0.4910280328690373
146.89087956414693, 0.4925374486043941
149.19587196814922, 0.49404686433975176
151.50086437215154, 0.49917887783996573
153.80585677615383, 0.49766946210460894
156.11084918015615, 0.5023486508842159
158.41584158415844, 0.5009901767223948
160.72083398816076, 0.4970656958104658
163.02582639216305, 0.4961600463692517
165.33081879616535, 0.4975185205310728
167.63581120016767, 0.5018958261636088
169.94080360416996, 0.5014430014430018
172.24579600817228, 0.5026505340312877
174.55078841217457, 0.49827322839875166
176.8557808161769, 0.496009104795716
179.16077322017918, 0.49495251378096583
181.4657656241815, 0.49570722164864467
183.7707580281838, 0.49646192951632306
186.0757504321861, 0.5021977093106802
188.3807428361884, 0.5035561834725018
190.68573524019072, 0.5000845272811798
192.99072764419302, 0.5018958261636088
195.29572004819534, 0.5064240733696805
197.60071245219763, 0.5068768980902876
199.3818429461994, 0.50795864603396
